iceon_year,iceon_month,iceon_day ,iceoff_year,iceoff_month,iceoff_day ,duration,season,froze,latitude,longitude,lakename,WBIC
2005,12,3,2006,4,13,131,2005-06 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2006,12,5,2007,4,11,127,2006-07 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2007,12,2,2008,4,30,150,2007-08 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2008,11,30,2009,4,19,140,2008-09 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2009,12,11,2010,3,28,107,2009-10 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1980,1,9,1980,4,12,94,1979-80 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1980,12,25,1981,3,23,88,1980-81 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1981,12,19,1982,4,16,118,1981-82 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1983,12,17,1984,4,9,114,1983-84 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1983,1,17,1983,4,6,79,1982-83 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1984,12,23,1985,3,29,96,1984-85 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1985,12,3,1986,4,1,119,1985-86 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1986,12,13,1987,3,23,100,1986-87 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1987,12,27,1988,4,3,98,1987-88 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1988,12,11,1989,4,5,115,1988-89 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1989,12,8,1990,3,24,106,1989-90 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1990,12,23,1991,3,27,94,1990-91 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1991,12,21,1992,4,1,102,1991-92 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1992,12,24,1993,4,24,121,1992-93 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1993,12,23,1994,4,3,101,1993-94 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1995,12,10,1996,4,15,127,1995-96 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1995,1,7,1995,3,26,78,1994-95 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1996,12,21,1997,4,5,105,1996-97 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1998,12,31,1999,3,29,88,1998-99 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1998,1,11,1998,3,3,51,1997-98 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
1999,12,23,2000,3,7,75,1999-00 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
2000,12,13,2001,4,11,119,2000-01 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
2002,1,16,2002,4,4,78,2001-02 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
2003,1,27,2003,4,10,73,2002-03 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
2004,1,9,2004,3,30,81,2003-04 ,Y,43.42,-89.73,DEVILS LAKE                         ,980900
-999,-999,-999,1985,4,23,-999,1984-85 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
-999,-999,-999,1984,4,20,-999,1983-84 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
-999,-999,-999,1982,5,2,-999,1981-82 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1979,11,27,1980,4,22,147,1979-80 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1980,11,26,1981,4,12,137,1980-81 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1982,11,25,1983,4,30,156,1982-83 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1985,11,11,1986,4,14,154,1985-86 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1986,11,17,1987,4,11,145,1986-87 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1987,11,22,1988,4,13,143,1987-88 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1988,11,30,1989,4,27,148,1988-89 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1989,11,21,1990,4,20,150,1989-90 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1990,12,2,1991,4,19,138,1990-91 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1991,11,8,1992,4,29,173,1991-92 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1992,11,18,1993,4,30,163,1992-93 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1993,11,27,1994,4,20,144,1993-94 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1994,11,28,1995,4,23,146,1994-95 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
1995,11,9,1996,5,14,187,1995-96 ,Y,46.07,-89.58,LAKE ESCANABA                       ,2339900
-999,-999,-999,2002,4,17,-999,2001-02 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2003,4,15,-999,2002-03 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2004,4,18,-999,2003-04 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2005,4,11,-999,2004-05 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2006,4,12,-999,2005-06 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2007,4,2,-999,2006-07 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2001,4,20,-999,2000-01 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2000,3,27,-999,1999-00 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1999,4,10,-999,1998-99 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1998,4,7,-999,1997-98 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1997,4,27,-999,1996-97 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1996,5,11,-999,1995-96 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1995,4,13,-999,1994-95 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1994,4,15,-999,1993-94 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1993,4,23,-999,1992-93 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1992,4,27,-999,1991-92 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2008,4,24,-999,2007-08 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1991,4,19,-999,1990-91 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1990,4,7,-999,1989-90 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1989,4,23,-999,1988-89 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1988,4,13,-999,1987-88 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1987,4,9,-999,1986-87 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1986,4,7,-999,1985-86 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1985,4,21,-999,1984-85 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,1984,4,16,-999,1983-84 ,Y,45.71,-88.41,LAKE HILBERT                        ,501200
-999,-999,-999,2001,4,12,-999,2000-01 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1980,4,7,-999,1979-80 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1981,3,26,-999,1980-81 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1982,4,12,-999,1981-82 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1983,3,17,-999,1982-83 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1984,4,5,-999,1983-84 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1985,3,28,-999,1984-85 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2010,3,25,-999,2009-10 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2009,4,3,-999,2008-09 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2008,4,16,-999,2007-08 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2007,3,27,-999,2006-07 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2006,4,5,-999,2005-06 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2005,4,5,-999,2004-05 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1986,4,2,-999,1985-86 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1987,3,19,-999,1986-87 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1988,4,1,-999,1987-88 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1989,4,2,-999,1988-89 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1990,3,31,-999,1989-90 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1991,4,3,-999,1990-91 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1992,4,1,-999,1991-92 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1993,4,10,-999,1992-93 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1994,3,31,-999,1993-94 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1995,3,26,-999,1994-95 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1996,4,15,-999,1995-96 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1997,4,5,-999,1996-97 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1998,3,27,-999,1997-98 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,1999,4,1,-999,1998-99 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2000,3,8,-999,1999-00 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2002,4,12,-999,2001-02 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2003,4,2,-999,2002-03 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
-999,-999,-999,2004,4,3,-999,2003-04 ,Y,44.98,-92.77,LAKE MALLALIEU                      ,2607100
1979,12,29,1980,4,6,99,1979-80 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1980,12,20,1981,3,23,93,1980-81 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1981,12,28,1982,4,3,96,1981-82 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1983,1,13,1983,3,8,54,1982-83 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1983,12,19,1984,4,8,111,1983-84 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1984,12,25,1985,3,27,85,1984-85 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1985,12,14,1986,3,31,107,1985-86 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1986,12,13,1987,3,12,89,1986-87 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1988,1,2,1988,3,29,87,1987-88 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1988,12,29,1989,4,5,97,1988-89 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1989,12,12,1990,3,15,93,1989-90 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1990,12,26,1991,3,24,88,1990-91 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1991,12,18,1992,3,26,99,1991-92 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1992,12,24,1993,4,11,108,1992-93 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1993,12,27,1994,3,31,94,1993-94 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1995,12,10,1996,4,7,119,1995-96 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1995,1,6,1995,3,21,74,1994-95 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1996,12,20,1997,4,1,102,1996-97 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1998,12,30,1999,3,21,81,1998-99 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1998,1,11,1998,2,27,47,1997-98 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2000,12,13,2001,4,7,115,2000-01 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2000,1,14,2000,3,7,53,1999-00 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2002,1,2,2002,3,15,21,2001-02 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2003,1,4,2003,4,3,89,2002-03 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2004,12,25,2005,4,5,101,2004-05 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2004,1,7,2004,3,27,80,2003-04 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2005,12,19,2006,3,24,95,2005-06 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2007,12,26,2008,4,10,106,2007-08 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2007,1,20,2007,3,27,66,2006-07 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2008,12,16,2009,3,23,97,2008-09 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
2009,12,29,2010,3,26,87,2009-10 ,Y,43.1,-89.4,LAKE MENDOTA                        ,805400
1979,12,17,1980,3,30,104,1979-80 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1980,12,20,1981,3,16,86,1980-81 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1981,12,20,1982,3,30,100,1981-82 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1983,12,18,1984,4,3,107,1983-84 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1983,1,9,1983,3,6,56,1982-83 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1984,12,24,1985,3,26,92,1984-85 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1985,12,6,1986,3,29,113,1985-86 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1986,12,13,1987,3,8,85,1986-87 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1987,12,25,1988,3,25,91,1987-88 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1988,12,29,1989,4,1,93,1988-89 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1989,12,7,1990,3,15,98,1989-90 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1990,12,23,1991,3,21,88,1990-91 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1991,12,16,1992,3,16,91,1991-92 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1992,12,24,1993,4,11,108,1992-93 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1993,12,26,1994,3,31,95,1993-94 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1995,11,29,1996,3,24,107,1995-96 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1995,1,5,1995,3,31,85,1994-95 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1996,12,20,1997,3,26,96,1996-97 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1998,12,30,1999,3,10,70,1998-99 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
1998,1,11,1998,2,27,47,1997-98 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2000,12,13,2001,3,31,108,2000-01 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2000,1,14,2000,3,6,52,1999-00 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2002,12,9,2003,3,22,83,2002-03 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2002,1,1,2002,2,26,56,2001-02 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2003,12,25,2004,3,20,75,2003-04 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2004,12,24,2005,3,31,97,2004-05 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2005,12,8,2006,3,12,94,2005-06 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2007,12,7,2008,4,7,122,2007-08 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2007,1,18,2007,3,26,67,2006-07 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2008,12,16,2009,3,24,98,2008-09 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
2009,12,27,2010,3,25,88,2009-10 ,Y,43.05,-89.37,LAKE MONONA                         ,804600
-999,-999,-999,1984,4,19,-999,1983-84 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
-999,-999,-999,1982,5,2,-999,1981-82 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
-999,-999,-999,1980,4,22,-999,1979-80 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
-999,-999,-999,1988,4,13,-999,1987-88 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
-999,-999,-999,1985,4,21,-999,1984-85 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1980,11,26,1981,4,12,137,1980-81 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1982,11,25,1983,4,28,154,1982-83 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1985,11,11,1986,4,14,154,1985-86 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1986,11,17,1987,4,10,144,1986-87 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1988,11,29,1989,4,26,148,1988-89 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1989,11,21,1990,4,20,150,1989-90 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1990,12,2,1991,4,19,138,1990-91 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1991,11,8,1992,4,28,172,1991-92 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1992,11,17,1993,4,29,163,1992-93 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1993,11,27,1994,4,19,143,1993-94 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1994,11,27,1995,4,22,146,1994-95 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
1995,11,12,1996,5,15,185,1995-96 ,Y,46.05,-89.58,LAKE NEBISH                         ,1869700
-999,-999,-999,1988,4,13,-999,1987-88 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1979,11,9,1980,4,21,164,1979-80 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1980,11,11,1981,4,10,150,1980-81 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1981,11,22,1982,5,2,161,1981-82 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1982,11,19,1983,4,28,156,1982-83 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1983,11,26,1984,4,17,143,1983-84 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1984,11,18,1985,4,21,154,1984-85 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1985,11,21,1986,4,11,141,1985-86 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1986,11,16,-999,-999,-999,-999,1986-87 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1988,12,1,1989,4,24,144,1988-89 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1989,11,22,1990,4,15,144,1989-90 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1990,12,2,1991,4,19,138,1990-91 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1991,11,8,1992,4,24,168,1991-92 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1992,11,18,1993,4,29,162,1992-93 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1993,11,27,1994,4,18,142,1993-94 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1994,11,28,1995,4,24,147,1994-95 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1995,11,12,1996,5,11,181,1995-96 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1996,11,22,1997,4,27,156,1996-97 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1997,11,24,1998,4,8,135,1997-98 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1998,12,14,1999,4,12,114,1998-99 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1999,12,12,2000,3,30,105,1999-00 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
2000,11,25,2001,4,21,147,2000-01 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
2001,12,14,-999,-999,-999,-999,2001-02 ,Y,45.9,-89.82,LAKE SHISHEBOGAMA                   ,1539600
1979,12,1,1980,4,2,123,1979-80 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1980,12,2,1981,3,14,102,1980-81 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1981,11,29,-999,-999,-999,-999,1981-82 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1982,12,9,1983,3,6,87,1982-83 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1983,12,9,1984,4,2,115,1983-84 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1984,11,18,1985,3,20,110,1984-85 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1985,11,25,1986,3,29,124,1985-86 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1986,11,13,1987,3,8,115,1986-87 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1987,12,5,1988,3,24,102,1987-88 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1988,12,8,1989,3,29,111,1988-89 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1989,11,22,1990,3,14,112,1989-90 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1990,12,4,1991,3,23,109,1990-91 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1991,11,5,1992,3,8,124,1991-92 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1992,11,15,1993,4,9,135,1992-93 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1993,11,28,1994,3,26,103,1993-94 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1994,12,8,1995,3,17,99,1994-95 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1995,11,12,1996,3,25,134,1995-96 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1996,11,27,1997,3,26,119,1996-97 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1997,12,8,1998,2,26,80,1997-98 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1998,12,22,1999,3,11,79,1998-99 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
1999,12,18,2000,3,4,77,1999-00 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2000,11,21,2001,4,5,135,2000-01 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2001,12,24,2002,3,14,80,2001-02 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2002,12,2,2003,3,24,112,2002-03 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2003,12,9,2004,3,16,98,2003-04 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2004,12,14,2005,4,3,110,2004-05 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2005,11,25,2006,3,14,104,2005-06 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2006,12,3,2007,3,25,106,2006-07 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2007,11,30,2008,4,6,128,2007-08 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2008,11,22,2009,3,18,116,2008-09 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
2009,12,10,2010,3,26,106,2009-10 ,Y,43.05,-89.42,LAKE WINGRA                         ,805000
-999,-999,-999,1987,4,4,-999,1986-87 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
-999,-999,-999,1993,4,9,-999,1992-93 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
-999,-999,-999,1996,4,20,-999,1995-96 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1979,12,7,1980,4,19,134,1979-80 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1981,12,9,1982,3,28,109,1981-82 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1982,12,8,-999,-999,-999,-999,1982-83 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1983,11,30,1984,3,29,120,1983-84 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1984,12,4,1985,4,8,125,1984-85 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1985,11,24,1986,4,4,131,1985-86 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1987,12,18,1988,3,24,97,1987-88 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1988,12,18,1989,4,7,110,1988-89 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1990,12,12,1991,3,25,103,1990-91 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1993,12,22,-999,-999,-999,-999,1993-94 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
1996,12,17,-999,-999,-999,-999,1996-97 ,Y,44.92,-87.28,LITTLE LAKE (BRADLEY)               ,100000
-999,-999,-999,1984,4,15,-999,1983-84 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1984,11,12,1985,4,20,159,1984-85 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1985,11,16,1986,4,12,147,1985-86 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1986,11,11,1987,4,9,149,1986-87 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1987,11,22,1988,4,10,140,1987-88 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1988,11,17,1989,4,23,157,1988-89 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1989,11,16,1990,4,15,150,1989-90 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1990,12,2,1991,4,14,133,1990-91 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1991,11,5,1992,4,24,171,1991-92 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1992,11,15,1993,4,27,163,1992-93 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
